3.3147698997828874	-1.886921208092177
1.2371193539572225	-0.9338374826659352
-0.9066934223030265	0.05092583039126808
0.76424192774705	4.179097163368455
-1.6602475761422428	0.08729680643579929
4.4577626114286435	1.8715638190866937
-0.006019220555012694	-3.3075550672789853
-3.895672342065703	-0.21481462256826322
0.45190903911184765	3.8537565051744984
-2.9707995969624537	3.3494431421912987
-3.888715136391389	-3.76164350761802
-3.1951103306367683	4.331168595192086
-0.6181523344732485	-4.37407876819227
-1.0410293448527081	2.4512538114484457
-1.6188521525057076	2.6501529263440666
-0.42336733888875333	-2.539871674742505
3.1101003359994497	-2.614223172433177
-4.320751492046636	-1.8510425585280776
-3.3310590807787097	2.208941294520822
-3.5865872317284833	-3.598607279571386
1.313148300190429	-2.7992346992659454
-0.6363514424890075	0.701191313251968
4.409209356273466	4.441489888575855
0.1014227185845824	2.0813167787274374
-0.5131117972983965	-0.7300548253781853
0.35988522845438986	3.262075164706048
-1.9757344693920462	0.8406367089630224
-0.8767736779255477	1.0640688911144265
2.848859673334869	-1.8904531814678576
-1.1702913902434364	2.4685117409962416
-3.650544216247556	-0.6734640124727416
-3.41413315872362	4.397224881060769
1.2348204501471214	0.11365421658595931
-1.603365748075165	2.327518029416285
-3.397182192941115	-2.2916552199681517
0.03034392325952151	4.087642680685274
1.34147943754171	3.6492049892471243
1.4115331405194933	-1.5877939613817258
-2.8841909503062557	1.991538817715747
0.7724945803029613	4.372939464466437
-2.962464313821567	2.827602876776572
-3.072142985909479	-1.4857858303516887
4.285267782152824	3.6567615792173935
-4.469562221248824	-4.254264062489724
-0.5365796953139905	-1.935948372698963
0.3458792567874518	-1.0468659411388685
0.8782159341178399	2.3351848329203326
2.0493822840453166	-0.1522395637222136
-3.296686329657136	0.4120341222921633
-4.389935739491604	-0.3544681376040115
-4.067954014891303	1.0566429592789897
-1.9104674848469303	2.594979422500173
-1.0304469586718028	-0.8937899667636953
2.6853938428875894	-1.7248805261661246
2.3986963793620406	4.131802672230606
1.0222704609913595	-1.5966620367459163
1.0113504669496551	0.6739304974256957
1.3924684727973604	0.4213842355805415
-2.1247860166747303	-1.7144193896891045
-1.1912504243644308	-4.320382914761055
-1.613961177313998	-3.2424971141607175
0.4736787709578021	0.541734495804068
2.7168436470280106	1.916196594855606
1.3278895051221973	-1.4071652729990172
-1.096216378823894	3.430962394289404
-3.1144674090109206	-2.971361285459307
2.373342623627014	2.4230434019455274
2.4518805683114957	1.495764473521545
-4.006984573286758	-1.1684148351932553
1.5427907426561385	3.285250336913066
-1.3545439678745437	-3.2222050873737382
2.0305060539237125	-1.3794561755617392
2.0226453716258215	1.5549659509522131
-2.9288947171406994	2.1851532609072857
-0.2709491065390539	-1.904693750221886
-3.2905815417271196	-3.31647580673255
1.8103832603458363	2.7218564033385526
1.6162469834807291	0.8573379660226346
-0.6619938238981042	2.5470253092606763
3.8827240101759966	-3.4595808045021466
2.647237457669541	-1.5654073197800265
1.8399297666854197	-3.11047865582774
-0.3742601585056313	-3.5981019252919126
-1.7015757611284643	0.056358463496819056
4.03510518114291	-1.8300627112828307
0.2905964513325072	2.5462456560156363
1.5189058869097094	0.6745275196689269
-3.2111726095151836	-1.7137780767556716
0.5553130759948672	3.8020391457316
-3.0180229495526456	4.43263763719084
2.086609185188175	-2.9837092897153763
-1.2463403775024697	-2.690930561090683
-4.232125125264583	1.8224292332771839
-3.7230787347874355	-4.4989419952385665
-0.6847376134838039	0.15067321548417745
3.6313386060635846	2.3697738515235454
-2.4476935169762646	-2.680899070700512
1.3724842156472636	-1.2124585641946628
-1.3521443862114015	-0.9546973938503203
4.3943796125681605	-0.4076323281407026
-4.309590669450245	-3.4482051311723927
-2.8601128032049425	3.2458533613756533
-0.00024064416540348077	-1.7523132987157624
-2.5622092212347476	-0.04697067837727076
1.721754405607741	1.3725674632252467
2.6008997201731097	-2.283895544439314
-3.3914624932654043	-2.07626805623414
2.865122073553419	-3.404662114538199
2.4689693185631896	0.7546806550760241
1.8465595543941715	0.43022615559305777
4.377729869587528	2.9353867534127556
-1.3697666374159834	0.18386968469272524
-0.6093716392572284	1.8149910675760026
1.7672206183410522	-2.6535306629814315
2.6806135616026614	1.487150693797636
0.27457574205780055	-0.32586563880992525
-1.2330723424924894	-3.2132876395313463
-3.7780183029792025	-2.9999419141750914
1.3682049064451771	1.4353516545372047
-4.290945337789117	-3.9941232976046814
1.8826649193864657	-2.0445299936435686
2.39866202061585	-1.0817452118887259
2.8520012574574114	1.09271055924303
2.012560137791912	-3.378638110077958
3.60161775591026	0.3842017672141864
-2.7299982095440436	1.0681075374214908
1.332762484018497	-2.8772748345217587
2.0963910804716663	-1.131717621592764
-0.43271284959766465	-2.528901199044989
1.8641824239285816	-0.19353222805003334
1.5642799865896047	3.2587107912493156
-1.5772433585730439	2.0413660533957927
-0.09948161353818641	1.2494767430453093
-2.4832230397243436	-0.8379574030672043
1.7997821001447205	3.007052190833197
3.322623166383691	-0.06496510627659191
3.0602909205295976	0.2863482676847289
-3.8394743835334935	3.1975756655664194
1.6396413223145174	-2.463136852318654
3.3863859617411576	1.2835291619568343
0.876330373086363	-0.4416822999470309
4.070195112577046	-1.919528926280572
2.9615901466055155	1.0270158421582654
1.5558546805430868	-4.228289648876444
3.0213873729325913	-1.5202522222363326
-0.33053724348521385	2.809323356276443
4.458624944729495	0.291091183997219
3.218699968949318	-4.037484727688438
2.1183358170034348	-1.2383259874100347
4.379675901037473	-4.112967994948245
-1.1872681859486862	-0.8965580839137797
1.9412938120904366	4.097800227459626
1.5300513439229855	1.4898239522386483
-4.143922537669577	2.718006064324336
0.2507385856344353	-1.0761282356409279
-2.0699824281788057	-1.2914269448730549
2.808503693096373	3.3682394971915812
3.109770587037282	2.3945162139098093
-3.6571194569398786	-1.9606016219619775
1.3618870710539053	2.7888995495343734
4.445837557743118	1.3551235591759605
3.2601371947281343	-2.739132160693799
-2.282277452043355	-3.338230675588839
-4.050101856836673	1.9060051900162556
2.3647052631308902	1.3078551201579645
1.7470335296102313	4.490106091750963
-3.493385943546815	-0.5305706627355979
3.3446615117974563	1.040895216055259
2.484651477833359	0.9656393224545514
-1.1391630271331978	-2.319139905867649
-1.4568034459713495	-4.2628069629421805
-0.9314603352077735	-0.043462704521548545
-4.112077293208125	-3.370806572419904
0.30180848497673285	-0.2630742059296516
2.227212957681523	-3.3605383347037674
2.6119114916759143	-0.4369213619449681
-2.9147003739590827	2.07294886928071
-2.695861575604779	-1.444030416738879
0.5209060819211766	2.4691622196381235
3.6210632006807675	1.0602299242934121
-1.0909376685945489	4.483436549717467
-2.101756299533335	1.8568130230848272
-0.9663772986705599	0.6444480240016173
1.2764721448978653	4.284002835808636
1.6676480394722484	-3.3944918452792994
-0.2681061846887589	3.03417637532906
1.4864830274810554	-2.055537392936886
-1.8983703659683044	-2.692295319206556
3.193440689162877	0.9823273789618403
-2.332339810680599	0.9410140007838201
-3.691493019050583	-1.658142624347425
-1.4499367119499613	-0.5471895838307375
2.493770103487477	1.6688150376144923
1.8382143578932206	-2.1392541329516197
2.612355978424702	-4.257499492645642
-1.5645395542030505	3.0770219155786336
-1.8622488139461408	-0.9571210012125251
-3.9991341409509613	3.140643861398103
-3.17940037359191	0.9564490491941964
3.6268333399943025	2.102750646921776
4.238502671573528	0.5722772242178227
1.4152561971745872	0.5077254441957244
0.6329579465646198	-0.2135371778194166
-0.6924870007801038	3.3439992201879782
0.03355273372338452	3.3837730137194164
4.3099835197325955	-2.7444160266739694
-3.1823540141510405	-4.465572043352635
-2.3612039077130342	-0.6254334515805691
3.356806684141537	3.216496134633741
4.1141638618948555	-1.855421533959941
-2.772295415636252	0.2340822968731171
4.049969434211052	0.9605752338393501
-0.048551541451280045	3.0605686404462586
-0.03696473642405529	2.4939553457682617
-0.38863494300550805	2.2646707950784046
3.269056386362454	-3.876637076938146
1.3244351029402877	-2.791406528499457
1.029485738703329	-0.00013614700650599332
-1.9550242363363708	2.3638890372184758
-2.9944793465315946	3.899346932978963
-1.0109840667510364	-0.23130702074743326
-3.561995303257272	-0.7097657568573803
-1.0496683051635678	4.443424569880971
0.39539093849493323	1.2920579181951677
-3.7029075541348444	-2.6133894134044784
1.6417126341405668	2.1329144377590827
3.1758257914741606	3.5815260451469886
-1.9332694164254538	3.541545678810678
0.16312657452394408	-4.400271290713124
-0.12170855074277664	-4.448351982071267
1.267239835601699	1.223934416609664
-1.049773413076811	3.2628029692724043
3.498589015071712	2.5861732341120796
0.4096480025480078	0.6172326153411749
1.5394883914815232	-0.362301302785065
1.9191920899756783	0.1396892975912456
0.03170083162879056	1.24638814181308
-3.210356678517283	-4.202773423593223
-4.12086095909826	4.222935158615604
-4.3795139777653445	-3.9962746925467947
-4.008261354500518	3.7561728914762984
2.717587062360602	1.7347739119506373
-3.3735111675780542	3.0197960130640276
-0.7599485208546444	-0.4613390656773113
4.235654000861434	-0.5594098661590965
1.1118898258443268	-0.020952995907824068
3.3954541834795453	-3.8661987447792194
-3.4191620992310554	-1.286569500908516
1.4502584195264623	-0.08761242432329652
-2.8798769789147998	1.549863421029725
1.6665517243673866	-3.2691880040326837
1.7379019775281694	-1.528291096033577
3.7364331461411364	-0.6375535816350575
-1.1490437927587775	-1.5042096341518185
-0.03133963318288835	-2.929470861389129
-1.571451734025691	2.7844748922930966
2.5014465263281087	-2.820405334838065
-1.2860806592438077	-3.5221914396437324
1.5556632541886382	0.16281773370506336
1.0897425056808814	-0.40851134048948623
-1.2717223713049002	-1.3286537730838246
-4.412987728627336	-3.5921630407626934
1.6197876431572062	4.457730029669964
-2.6587957753103924	-4.285228603311747
-0.027927973977416087	-3.4549206715791723
-3.9672776042345674	4.077440857296283
-3.500520409023336	-1.8016539376146898
-1.9941278537545482	-3.669091736297513
-3.4694550347058795	-2.9002787984414127
3.7984438831178515	-4.237088832696056
1.6001877191192566	4.003556103022632
-1.2676109906993767	-3.24243541798434
0.8313020129385764	0.1670161787090345
-3.56675851089626	-2.0250414949756426
-3.369470928137111	1.8298264174584116
2.8109481596230452	1.4040573715017395
1.3283084242432466	-4.051229999009046
-3.1242474194957435	-3.2148601993712345
-3.5233951046326735	1.4436766411653288
-1.337280404965747	0.9633533612811442
0.08532827083371419	-0.2591267763933178
-4.499119095312486	2.490766717274046
3.302254144054512	-3.3381554464008465
-3.3418865330851535	0.48036261544935854
-3.180165658827433	-0.9334680146777257
-3.1346350652796557	-4.480821285285931
-0.6229363779547343	0.4269701030574149
-1.7970017663436852	-1.4555637935322117
-2.9030187989090646	-1.491204812664519
-3.4302796868923786	3.5527199071914985
1.4461393020469302	-0.14091865644554247
-1.1654121347866893	3.071096514388474
1.6820060353011037	0.3794086573418758
-1.6740996412916491	-4.418989202614305
-3.1186576857603794	-0.9604215058342871
3.0983780899456654	-1.1565800865568487
1.7498666732828472	-0.8624496863726883
4.325364514212808	0.6360036738890642
0.34801802362017664	3.1921174853285823
0.489729403049628	-2.1286445431584635
-0.7860076427674851	0.482323326979893
-1.8119548963758358	-2.2694993626857536
-2.1075609224088296	0.6862154676549137
2.772008585487878	2.103571107801444
-1.1848925345861678	3.8496912056242856
-2.6715126699417113	0.9121190531162506
-0.9239034556073507	1.3739013519357357
2.821273502807691	0.6719272474690072
-3.422260411011238	4.12775001281809
-3.794004385797903	2.3708769389616773
-4.036084734436834	2.5434413124152755
0.36737076754831044	0.40930412252049475
-3.6349320804673484	-2.0225160593595826
-1.5056774769278447	0.10748097158521919
-3.586192923244583	-1.640543668528664
2.541747376444511	-3.579317476290806
-2.2148547303671995	-2.621663183459118
2.031646992475455	-3.0692801092094273
-3.97481420919193	-3.6857723203002184
-3.7707244026474163	1.3309299157220842
3.951927626814358	-2.782979319071819
-0.7559829390074309	3.761069181427139
4.49117606623172	-3.6965665597900554
-3.218063115978658	-0.10434419536393413
-1.6118949383783234	0.07072364035920575
-3.712027913023886	-4.018138207322087
-2.452227378729614	-1.4856504193873183
-0.3808813338034778	-0.28020377879514324
-3.7629485821545257	4.350013760349267
3.035601892662947	0.21475709271479015
3.0604467304791294	3.061191728828308
-1.0614620370693895	1.3625937932005447
3.822508872795165	2.7862324149054096
-3.122089291183577	-0.8042572447929186
3.7484918825510007	2.4942801370320486
-1.2441510131598532	4.378301243193642
-2.8582238448242157	-4.45080192873391
2.3257374155800745	-0.22132613686474034
-0.5343919544097417	0.7329470581073059
-2.828009336869672	2.9972901794969555
-2.048089122517643	2.4780320887579546
0.1884101953450834	-1.8069607326557144
-3.1505698901681747	-3.718234147922057
-0.4304636534698636	3.815515184213547
0.7066021305631249	3.410853335148558
-1.401100652800034	1.2134722998573544
-0.957435180125215	2.859507440321125
-3.933834251093427	-0.7748723042717347
1.5844150911248374	1.3760028082483302
4.413336587707745	-4.081039661813615
0.2597368379974814	2.83592646091435
4.409295144105885	2.6406675349273643
-1.550523583074101	0.9287788586226755
1.797615438508842	-3.968127033416453
1.030365208748493	-1.3790210217804946
3.1792364928761474	-1.5700530986300625
0.9088174650364884	2.242271550336689
2.9872781567660276	4.4468478721989655
-1.1086558654234668	-3.1673382691434164
0.5630929578315129	3.8271797973862505
-0.030904335880237	-0.057344380610881984
-2.8662243314214377	4.218667324070484
0.6482802759644066	-3.076516948022641
0.9442809979859028	3.212335287049254
4.168302444701183	2.923405987369632
-3.991105525146327	1.9824547267951873
-1.0913738240584014	-4.359359541681688
-2.0659232945969865	-1.5816038870538733
-2.1184208083473894	-1.6441807832977045
3.0200623990824083	0.13315705213419626
1.0855701935431536	2.0358726875897855
-4.1153253806363645	3.0734428975841768
-3.655108274680811	-2.949589734543449
-0.47289793149334614	-4.070212768668918
-3.7546374575776205	0.8393800318504487
3.0690368336903138	3.994025855639803
3.956489588465546	0.7666430895545346
2.4393915274416837	-2.0122908350190305
-3.3526077780185064	3.7845559245314355
4.31009951519572	4.152710631199804
-0.21390111977311133	-2.3685908382278735
4.062309756849469	3.573462683788403
-0.7338872982468034	1.924944821155722
-3.593567810637077	-0.28408765757738497
-4.129849091062813	1.1898741786590321
-3.0652942611506986	-0.9408115296859392
-0.3680365844576201	-4.021263959947942
-1.6846368286329114	1.6584908662634588
2.8571144460398026	-0.11819678909045539
-1.0685852225739043	0.9600122575458707
-0.3574799041385903	-1.8938108294746905
-0.2418610913736261	-1.2563112963330436
-3.7875076329063413	-3.5943784334987274
-2.011998880118648	-0.4142745179909708
1.561257213444219	-2.0633657323039376
3.820146988827375	-1.6414446132164788
1.9135125094491006	-0.1611768682286927
-0.3561503419332235	1.3559254003412482
4.245828294172455	0.06671811934461402
-4.031568200160094	-0.7591733110420749
4.359330617679417	-0.02812304907744778
3.451023606240594	3.0068075300696995
-3.4415048919591786	3.4756289229600785
-2.5596782792310933	2.4590988801054197
-2.7598356759566274	2.4127440768848842
4.400879021228343	2.93933307493068
0.9858241216899577	3.7711421402880507
-3.5787967336904605	-2.309850684375158
-3.7455182174128634	-2.9364272871592365
-2.3828273434347422	0.10990466744970195
-3.342197214330071	-0.6259095021396379
1.036710429892178	3.0269497595130295
4.4274867556490705	4.354713638039071
-3.018868212671243	0.1891532874905515
-1.4276941206532392	-0.8372603616480281
-2.1667864579173313	-2.3140799341388667
4.408049019578884	4.2874334824921405
0.2995111988307215	-3.687358912266914
4.102305630408637	-2.1741640334452805
-0.9535174515087057	-2.792344664355014
-1.711833998585691	0.5626273653951133
-2.8606168185696594	-1.602803135202854
0.4123164920209783	-1.7006466244770913
-4.245578175678742	-3.2432993054189647
-3.9724647205945134	-2.5403682424211382
0.7910279902733253	-1.6206820776414097
-0.5893579572708254	1.7322126249083407
-2.7604478103114385	-3.9966370902135697
1.7806337376176522	-3.5895002637335782
-3.4168172453743817	3.927596652847898
-1.0742409993666677	-4.164380064609728
0.8568519506206869	-0.9600979653267281
-0.7308518046292698	-3.1473300472408474
-2.361819592886681	-1.7320952486128478
-2.4813623973896397	3.6555519020549667
-4.238755751212921	2.7791812841934362
4.116124985408899	-4.436938591144779
2.8853173337562694	-1.5830081257617112
3.607016844169566	-0.16042784545958266
-3.738837065215324	-0.7641385736489719
-3.1408513910356235	2.049924069893251
3.6952215351210675	-1.2832157589106417
-2.0501624826398244	1.757525928076089
0.42893246119072437	3.554326828872094
-1.5932921818233732	0.24969208264754705
-1.3830490307649876	-4.137911853902725
2.721284380183908	-2.1889124733950265
2.083560558616419	1.2975421626928982
3.509583868959851	2.9673512076341524
-1.8273423723571596	2.7785166058125625
3.1561284201254205	-1.9109574773575932
-1.7881534743943313	-2.6353556227255805
-0.7559679341015739	3.211228019183788
1.389338372365005	0.697022001094143
2.372194929858689	3.472214623797578
-3.312832079538624	2.3746464689328874
0.9511350190761796	-1.991280602628481
-2.6545408285741976	2.696066369865804
-0.7658797606727177	-1.0732930978962623
-0.29381561907617026	2.5713969285530416
1.6986142536383184	4.486046568007051
-3.212092353104664	-4.193304174031923
2.1904926385178003	3.809672725257295
3.148769383650669	-3.9204822698862563
3.340664064168471	3.270457146927403
-4.411585546627604	3.8527611176794334
-2.0200814368898206	-2.7982837733069577
-2.0796211638982416	-2.2252569260337993
3.2787441973761853	-2.428922122977619
3.8629756786704856	-4.440769553149972
3.7190315243864536	3.373883757175066
1.3857062851588156	-3.3975388305784673
-1.092030830411852	-0.6115889830102335
-2.673992770569284	0.1474763291603809
2.751074234046248	-1.553830404117421
0.36322011686379874	-2.464424465218197
-0.5594015920549604	1.3519209475928857
1.299954937177044	1.4111335117235075
-3.7813831083776117	-1.5637009184495385
-1.3790566349581717	-4.16005515471925
2.839054428665518	0.3225376114424243
-1.8103436573793186	0.4234725310383576
-3.45253526241384	-1.5659202454044419
-0.5334525163552066	-3.2317789338212615
1.8253777885563887	-4.070543983730273
2.486821473058211	1.0445119469967636
-2.9168764901618305	2.0289023530557246
-0.6501383407317478	0.7518444711152954
0.3224983103974495	3.1693929881052982
1.6177904678997734	-2.2404008471669927
-1.5535217447482266	4.338831688516072
-2.2279637942312527	-3.744650292793668
-0.34126802069367557	-0.8769111937569987
3.41567698351722	3.347710964899628
2.9601262957633843	-2.0969111865951326
-2.0833475246128303	-0.14344342099400187
-1.8642442860977066	-2.299160947588616
-0.19798310877130465	0.5986709837768345
-1.2604022382555797	-4.2193817006077365
4.137423520944113	-1.5769883458540574
3.952076314033363	-3.991767641526907
1.8103455722654287	-3.8055423398839725
3.148511765434141	-3.2140885249120794
-1.049539302860706	2.4287121935483293
3.9507177363127983	-2.654695998436175
2.606848419794681	0.1762187234397361
-4.08245528168466	-3.459862556335335
-1.0737604900940303	-3.9665204875146878
0.0610676182309815	0.7943047713909168
-2.557190774600306	-0.9935483738904431
4.246091318062653	-0.5641849844728313
1.368674509418553	-1.1910692275957615
1.4271747123335246	-4.060355165544961
-0.4440530701803187	-2.5289364345159897
2.0743648029377777	2.895660578455055
-0.8461865786794931	-3.0380359879790633
-2.723125123389307	-2.6486400635049447
-3.4736365280713244	2.926992802239498
3.9183664134431133	-1.67795165977954
3.419869476726495	2.4863267851122037
0.9421110896183977	3.5928502268401488
2.0570898708702323	-3.566157180360664
2.2399522165267483	-3.231389763788778
1.9123282874922838	-2.0584909395835242
0.30723895433790815	-0.11311885123249432
-2.3811299253674005	-4.031969939993182
0.6480855595950938	-2.602596643676219
3.1666880454701722	2.1719893793193874
4.15022456503608	-3.940846518108497
-2.37065011091444	-3.3969428566770485
-4.088820033014805	2.0282962018872395
-2.749063062729932	0.32396486197109464
-4.4448585290514515	3.9472923462977203
3.1445779784608385	-3.010673702891084
1.1994221523371795	-3.453927102366745
-3.5275415257258196	3.287035885541825
3.150512952312644	-3.8092620066132787
1.1355334893117943	2.9557314616182557
-2.643629839235351	3.686614321559013
0.280083988657541	-3.643476625171235
0.9221706345339467	0.4259063811113055
-3.064783492411256	3.2185932235062173
-0.7823171277833398	-2.539200333743676
2.9313879040903235	1.2231304894702166
2.1026056087927527	-2.487619931286325
2.572601165441651	-1.8884803907330037
-2.4890018508147245	0.36116572678337544
-3.311914743515306	-4.427438723231411
-0.9790574296435004	-2.961484068613391
3.258269283653699	1.4115061203404542
-2.0704192616414714	-2.5854843615790575
-4.421011673567637	1.6955092515995558
-2.432000083133618	3.1672630104319106
1.072232823362917	3.7792979724504825
1.077530807973714	-3.6510080175173827
-4.343852693584398	-4.460801365407884
-2.21739884073659	-0.1596863069827128
-0.11034410388403071	-2.4677077289187213
4.479534125365825	3.6961951402116746
1.8583769748564016	0.28811687839250677
-4.206384006323119	1.480387247667771
2.4238637919093673	1.3229296404695603
-2.6721516714424354	-0.3381888809824174
4.163967361332153	-2.7415103061263997
-3.3642116046584096	-0.3215323922250821
-1.9813691198153345	2.580996110084868
0.9106581531087317	-0.35525046707431507
0.9382301695511552	-1.1848586408293906
-4.405060885644064	-1.8381562265614533
2.144152941545263	-0.31082636278871956
-0.3258752910837721	2.3934439131843517
-0.7557496448448946	-4.366454377225545
-1.13268963153861	-1.5501553553318623
0.4847955647932496	0.9306940253941622
-1.6307709007962128	3.1519771237656693
-0.5976680243709165	-2.802622898961611
1.3941589570352608	-0.5984990137699384
-2.9200296553525344	-2.530701639652781
3.983718650144379	-1.0048924339636214
1.84764503236108	-2.618838645561213
1.7439932177092752	-4.381112820121019
0.5926844053959783	-1.7667754003742115
3.2724844152510064	3.383537999172696
4.42106795186398	-3.8728461343443734
0.18180525481712007	-2.8881042892690667
-4.091666001222024	2.426186756249913
-1.5162844103994662	2.3500149128416776
1.210539530857421	-3.978688039168416
-3.8834279974780563	-3.2885970354467635
2.6409658597298344	-0.30853220192230424
2.19682671188934	-2.0756854282112847
2.707431888458614	0.18295045341300664
0.7509900988187317	4.256098031214297
4.250343873827509	-0.45082952290015843
4.109256197898809	1.9942365677428313
2.913144337309933	-0.12012254902574604
1.5336290184627375	-3.8312003341914247
-3.487459459866024	-1.9418825022340656
-2.4887153153762673	-1.6491232810430914
4.062139745728167	-1.0275248480653243
-1.0493362669655042	1.6908219818228822
-1.1771567161045793	-4.171234485451142
3.9150766925926472	3.9442031638678863
3.7865554508592894	-4.2864702777445824
-3.8737216378967902	2.8975745603064826
-3.8678134571657585	0.8338131591473923
-2.713615421752215	0.8006056467848799
-0.3504779499627624	3.472980906726363
2.745145164507921	1.73343225823543
-0.1253610808217287	-3.476770240079885
-1.3642264182953348	1.793366752401539
4.49105200777926	2.843799735937509
-1.1220254851272897	-0.2781573976041489
2.380087187580229	-0.4731873811938758
-0.27421489914544583	1.508501414324238
-3.066713447482244	-3.740658587645593
-4.402241039988385	2.4201767531528873
-1.0117948743777712	-0.9151579629357709
3.525029499392172	1.068875658424557
4.003775848953163	2.6519271657848718
3.5368694840633506	0.6359371843446953
3.7532535016351716	-1.038609856869651
-0.9461771324830646	-3.1755608547100023
2.3897334716151475	-4.2374352588704705
2.0986430570673997	-0.5394447557425117
3.0378424464152936	2.5733530173983974
-1.6368451887961255	0.2050222174289864
-0.9127801141623362	4.409327968540085
-0.7666002343429383	-3.8957438857484883
0.046700485635118305	-3.2692898885902775
0.32811755182845204	1.1705904672554146
-0.7425401689836746	0.4935796111311648
-1.1406379001109799	4.47043197115725
0.06796160893788539	3.8312184152839244
-0.06857627803920252	4.322455698233314
0.4010974802106455	2.5827461467531485
-3.1385158640625432	1.5725567788310553
0.024700103575110433	0.002525733641677519
1.8264133046195408	2.0296181903051522
3.4828833162882864	-0.3326093496977789
-0.5078329407502338	-2.9146282188160453
0.2965348840243909	-0.06335513932892578
-0.8935525441295615	-3.461162572428715
-3.423527137927856	2.8951447446931944
1.9352936133857872	-4.103350212611982
4.370283380211143	-1.319096002293278
4.4240560103509505	-4.0354181507009335
1.6583379774222733	4.0961446824099905
-4.194950418131088	-4.315893306841435
1.7517336090229811	-4.396728043078451
3.150157523745327	3.9883054078050613
3.934244011833611	-1.5931708134427804
2.5195100883362924	-1.5568888477638532
0.9869468323002852	-2.329047242596313
-2.7268375735574653	-3.452710736785359
2.9228740090652128	3.1541285302172177
1.1334768754564557	-0.7579077885887662
3.8597760892946145	1.3096311349240342
1.0277490258399347	4.112483313018954
1.7327959450114054	0.1258973780178012
0.19097255545523417	4.06732642618265
0.47913307486685763	3.5876932556919225
-2.2248657673354955	1.956400435536323
3.740384887212441	3.67946128659014
4.497624729823626	-1.5771406011234612
-3.998185974363358	-1.4480264033434733
-1.8693995475749103	-1.610772410740867
-2.6414715868244953	-4.3117875655478635
3.6856372689860564	-1.6671420872104488
4.06109187820781	-2.8325184974313067
2.500224973326117	-1.9135499181025972
-3.140220431797879	1.5016669158615894
3.544086525411595	2.858398517777525
2.8425147135574145	1.3117108802087012
-2.0059327797457844	3.3969141891307393
1.797381837062873	-3.4682750291831477
-2.5097468549764974	2.5585437162526246
-0.7462697354704875	-3.740996079257343
1.6230059830733206	1.9727191276002989
-2.323387545497531	3.6202211198463967
-1.6773193891766645	-1.9964549484536973
4.199867458953307	-0.6572608332995675
1.6273805953354206	-2.1658799280991055
0.1546435996981268	-1.8446252939134609
2.5335731004265876	1.7370363802863418
-1.9427507135890032	-0.09012741864839935
-2.7768201659844225	-3.589527238474791
3.4965552771038295	1.4237835681168267
-0.20030106953138382	-1.563809489001943
4.082862578083974	-0.9381245937153118
-4.085562508222628	4.130425804892937
-2.0158648383527833	4.372115321009636
-3.545073738524426	-2.0522461870404114
1.3519870389811945	1.3633929420801927
4.46220050357616	-2.9646978020726626
-0.59303101215631	-3.6947839459631857
1.4655957629514411	-1.2850760948547686
-3.347313283714103	1.2116921305190518
4.310703133811101	-2.519336172445841
-1.4207814343782545	2.562336372798333
0.7795150350869688	-1.8892737721887092
-2.784766495818525	-4.38164014029256
0.05955871845029925	2.5268018942381705
2.680913054739781	3.5071917388761022
2.5092181223636283	3.6075568200338584
-0.4965737195061122	0.8180631431113357
-2.2372584520260905	0.8996860012221237
1.1749676085426835	4.491638637744648
0.5238479461888428	1.764294505333619
-3.9028682427982098	0.7066753797510206
-0.085638023716057	-4.46624842544017
2.144461380457593	-3.9806185280005835
-1.3887901269178298	1.6100345669228906
-1.4713523233446795	-0.6339332749020388
-2.897506723837385	1.1520818838959457
1.7146478038370958	1.232861708970482
1.5747978433001455	-3.770625465421836
3.535456439241152	-1.1986269731014119
2.0267456198581657	0.888272863619636
-3.8002032981075518	3.5181472846462185
2.393054946753864	1.2124063964403318
3.436959297799927	-2.4769625181215154
1.854166800839459	-3.366590270184
-0.43910581550145356	2.52576407160245
-2.6915769756641446	-4.439166016778047
2.1742190845510256	-0.05640193108507585
3.1661200205380755	2.614767712097798
-2.0443081285014824	-1.56134287269948
3.41473132319408	1.2863093466342548
-3.1119702778288376	1.0737723794839082
3.2702168922873653	4.115146722311369
2.635761605500143	3.7025663099940704
-0.20643886492174168	1.0685436929650018
-3.019017584886414	-3.3229812895754374
-2.058567474488836	2.713551727768081
2.5354361659584503	-0.41457221124180244
0.42261232943266336	4.3564365280384845
0.9017568582767144	0.6239689626859182
-0.052204712394214425	1.751391872410383
0.9007086560729824	-1.9768421751668788
-0.47497738632918285	1.7456099240723857
0.3758831904938065	-2.755900671009303
-0.9632057601711503	-2.819504550681983
1.6454567757785377	4.0410885788191955
1.93762034479197	-1.859933857012666
0.29489712633832355	-1.4192632182137208
-4.265072832258828	-0.08448668074901011
0.3420297235849006	-0.38668204612315193
1.6860851605057006	4.35654267916186
4.201486098806024	-4.28404138422361
2.809919144414131	-1.0074040187376485
-3.8752702222824564	2.086686941897714
4.396132236325478	-0.6216110495175484
-0.6857280101390408	-3.212019873847841
-1.4416467128164605	1.3609314954589449
0.6002872782288211	-0.5242419258057458
2.302207302093459	-1.7103179786111493
3.7287466662330733	3.0202821271961717
-1.4694595639730181	3.0466760637166184
0.2809567585325796	-2.0582141317212956
0.34938670424232576	3.753420871394436
4.131591978421282	-0.17971929724238578
-2.4914302776127366	-3.6621425698765924
